Gmt time,Open,High,Low,Close,Volume
07.10.2019 13:00:00.000,1.09977,1.10004,1.09782,1.09827,45807.299300000006
07.10.2019 17:00:00.000,1.09826,1.09847,1.09690,1.09703,25614.5401
07.10.2019 21:00:00.000,1.09703,1.09742,1.09648,1.09687,9566.6198
08.10.2019 01:00:00.000,1.09687,1.09783,1.09662,1.09762,15937.749900000003
08.10.2019 05:00:00.000,1.09762,1.09917,1.09735,1.09905,41448.1198
08.10.2019 09:00:00.000,1.09905,1.09958,1.09825,1.09844,57561.209
08.10.2019 13:00:00.000,1.09844,1.09865,1.09449,1.09526,57414.5199
08.10.2019 17:00:00.000,1.09525,1.09622,1.09409,1.09560,35482.159400000004
08.10.2019 21:00:00.000,1.09560,1.09612,1.09507,1.09578,7491.409900000001
09.10.2019 01:00:00.000,1.09577,1.09656,1.09575,1.09621,11231.889899999998
09.10.2019 05:00:00.000,1.09621,1.09899,1.09557,1.09839,45006.7498
09.10.2019 09:00:00.000,1.09839,1.09900,1.09715,1.09749,50309.7803
09.10.2019 13:00:00.000,1.09747,1.09837,1.09701,1.09729,44544.1904
09.10.2019 17:00:00.000,1.09729,1.09819,1.09678,1.09710,21275.6797
09.10.2019 21:00:00.000,1.09704,1.09896,1.09699,1.09816,19408.3351
10.10.2019 01:00:00.000,1.09816,1.09932,1.09797,1.09860,20772.990299999998
10.10.2019 05:00:00.000,1.09860,1.10196,1.09831,1.10173,44812.9493
10.10.2019 09:00:00.000,1.10175,1.10337,1.10134,1.10232,56571.3496
10.10.2019 13:00:00.000,1.10231,1.10279,1.10020,1.10163,68115.4209
10.10.2019 17:00:00.000,1.10162,1.10221,1.10028,1.10050,25273.9997
10.10.2019 21:00:00.000,1.10049,1.10137,1.10041,1.10059,10736.3799
11.10.2019 01:00:00.000,1.10059,1.10194,1.10059,1.10160,15775.479699999998
11.10.2019 05:00:00.000,1.10159,1.10227,1.10007,1.10094,45913.9294
11.10.2019 09:00:00.000,1.10095,1.10624,1.10074,1.10455,77523.1602
11.10.2019 13:00:00.000,1.10456,1.10626,1.10255,1.10504,72876.9121
11.10.2019 17:00:00.000,1.10504,1.10516,1.10326,1.10329,28101.9602
11.10.2019 21:00:00.000,1.10329,1.10329,1.10329,1.10329,0
12.10.2019 01:00:00.000,1.10329,1.10329,1.10329,1.10329,0
12.10.2019 05:00:00.000,1.10329,1.10329,1.10329,1.10329,0
12.10.2019 09:00:00.000,1.10329,1.10329,1.10329,1.10329,0
12.10.2019 13:00:00.000,1.10329,1.10329,1.10329,1.10329,0
12.10.2019 17:00:00.000,1.10329,1.10329,1.10329,1.10329,0
12.10.2019 21:00:00.000,1.10329,1.10329,1.10329,1.10329,0
13.10.2019 01:00:00.000,1.10329,1.10329,1.10329,1.10329,0
13.10.2019 05:00:00.000,1.10329,1.10329,1.10329,1.10329,0
13.10.2019 09:00:00.000,1.10329,1.10329,1.10329,1.10329,0
13.10.2019 13:00:00.000,1.10329,1.10329,1.10329,1.10329,0
13.10.2019 17:00:00.000,1.10329,1.10329,1.10329,1.10329,0
13.10.2019 21:00:00.000,1.10316,1.10385,1.10241,1.10278,11663.009900000001
14.10.2019 01:00:00.000,1.10277,1.10353,1.10244,1.10309,16191.7497
14.10.2019 05:00:00.000,1.10309,1.10335,1.10128,1.10300,39207.8
14.10.2019 09:00:00.000,1.10299,1.10426,1.10241,1.10243,38763.94
14.10.2019 13:00:00.000,1.10243,1.10306,1.10176,1.10295,37511.000499999995
14.10.2019 17:00:00.000,1.10295,1.10325,1.10226,1.10248,11545.470000000001
14.10.2019 21:00:00.000,1.10250,1.10290,1.10214,1.10253,11233.0798
15.10.2019 01:00:00.000,1.10254,1.10332,1.10249,1.10284,16121.3902
15.10.2019 05:00:00.000,1.10284,1.10459,1.10126,1.10264,50877.6098
15.10.2019 09:00:00.000,1.10266,1.10266,1.09953,1.10051,59662.4882
15.10.2019 13:00:00.000,1.10052,1.10445,1.09912,1.10227,68848.0714
15.10.2019 17:00:00.000,1.10227,1.10381,1.10168,1.10320,18981.1504
15.10.2019 21:00:00.000,1.10319,1.10352,1.10266,1.10317,10485.735700000001
16.10.2019 01:00:00.000,1.10317,1.10323,1.10238,1.10301,18546.1201
16.10.2019 05:00:00.000,1.10301,1.10599,1.10291,1.10361,56679.301600000006
16.10.2019 09:00:00.000,1.10361,1.10487,1.10223,1.10396,68094.6406
16.10.2019 13:00:00.000,1.10397,1.10855,1.10387,1.10809,59815.0791
16.10.2019 17:00:00.000,1.10810,1.10812,1.10647,1.10710,19559.2495
16.10.2019 21:00:00.000,1.10710,1.10846,1.10709,1.10825,10149.2699
17.10.2019 01:00:00.000,1.10825,1.10843,1.10746,1.10757,14437.710000000001
17.10.2019 05:00:00.000,1.10756,1.10927,1.10650,1.10896,44749.890199999994
17.10.2019 09:00:00.000,1.10898,1.11398,1.10898,1.11171,81422.5488
17.10.2019 13:00:00.000,1.11171,1.11322,1.11103,1.11260,53119.5503
17.10.2019 17:00:00.000,1.11260,1.11287,1.11203,1.11234,18241.420400000003
17.10.2019 21:00:00.000,1.11236,1.11287,1.11228,1.11281,9213.59
18.10.2019 01:00:00.000,1.11281,1.11308,1.11211,1.11216,16893.679900000003
18.10.2019 05:00:00.000,1.11216,1.11314,1.11145,1.11276,38110.6501
18.10.2019 09:00:00.000,1.11276,1.11499,1.11246,1.11473,23754.229700000004
18.10.2019 13:00:00.000,1.11473,1.11596,1.11351,1.11582,40478.42
18.10.2019 17:00:00.000,1.11581,1.11719,1.11561,1.11703,17990.389799999997
18.10.2019 21:00:00.000,1.11703,1.11703,1.11703,1.11703,0
19.10.2019 01:00:00.000,1.11703,1.11703,1.11703,1.11703,0
19.10.2019 05:00:00.000,1.11703,1.11703,1.11703,1.11703,0
19.10.2019 09:00:00.000,1.11703,1.11703,1.11703,1.11703,0
19.10.2019 13:00:00.000,1.11703,1.11703,1.11703,1.11703,0
19.10.2019 17:00:00.000,1.11703,1.11703,1.11703,1.11703,0
19.10.2019 21:00:00.000,1.11703,1.11703,1.11703,1.11703,0
20.10.2019 01:00:00.000,1.11703,1.11703,1.11703,1.11703,0
20.10.2019 05:00:00.000,1.11703,1.11703,1.11703,1.11703,0
20.10.2019 09:00:00.000,1.11703,1.11703,1.11703,1.11703,0
20.10.2019 13:00:00.000,1.11703,1.11703,1.11703,1.11703,0
20.10.2019 17:00:00.000,1.11703,1.11703,1.11703,1.11703,0
20.10.2019 21:00:00.000,1.11607,1.11634,1.11494,1.11620,9197.7348
21.10.2019 01:00:00.000,1.11620,1.11622,1.11542,1.11573,8524.009999999998
21.10.2019 05:00:00.000,1.11572,1.11793,1.11495,1.11667,32428.350699999995
21.10.2019 09:00:00.000,1.11666,1.11737,1.11600,1.11609,28893.450100000002
21.10.2019 13:00:00.000,1.11608,1.11627,1.11386,1.11514,35061.0498
21.10.2019 17:00:00.000,1.11514,1.11535,1.11449,1.11487,12912.9702
21.10.2019 21:00:00.000,1.11487,1.11542,1.11448,1.11540,6411.4400000000005
22.10.2019 01:00:00.000,1.11540,1.11568,1.11474,1.11526,8130.499900000001
22.10.2019 05:00:00.000,1.11527,1.11567,1.11333,1.11409,23910.000500000002
22.10.2019 09:00:00.000,1.11410,1.11481,1.11229,1.11268,31931.73
22.10.2019 13:00:00.000,1.11269,1.11458,1.11252,1.11404,31073.7398
22.10.2019 17:00:00.000,1.11405,1.11540,1.11176,1.11243,23386.950100000002
22.10.2019 21:00:00.000,1.11242,1.11313,1.11230,1.11259,7358.77
23.10.2019 01:00:00.000,1.11261,1.11268,1.11158,1.11207,10835.239899999999
23.10.2019 05:00:00.000,1.11206,1.11286,1.11179,1.11181,25074.770699999997
23.10.2019 09:00:00.000,1.11181,1.11251,1.11061,1.11226,29273.4595
23.10.2019 13:00:00.000,1.11224,1.11244,1.11117,1.11208,28668.7402
23.10.2019 17:00:00.000,1.11209,1.11405,1.11187,1.11297,12821.950100000002
23.10.2019 21:00:00.000,1.11296,1.11334,1.11289,1.11315,5286.6494
24.10.2019 01:00:00.000,1.11316,1.11417,1.11314,1.11344,8965.82
24.10.2019 05:00:00.000,1.11344,1.11627,1.11239,1.11321,34891.3303
24.10.2019 09:00:00.000,1.11321,1.11537,1.11201,1.11493,31309.399400000002
24.10.2019 13:00:00.000,1.11494,1.11517,1.10930,1.11066,53815.8505
24.10.2019 17:00:00.000,1.11068,1.11109,1.10994,1.11037,13408.26
24.10.2019 21:00:00.000,1.11036,1.11073,1.11010,1.11015,5988.35
25.10.2019 01:00:00.000,1.11016,1.11052,1.11006,1.11021,6949.6198
25.10.2019 05:00:00.000,1.11020,1.11227,1.11010,1.11208,21843.929600000003
25.10.2019 09:00:00.000,1.11207,1.11229,1.10958,1.10997,25896.8101
25.10.2019 13:00:00.000,1.10997,1.11053,1.10733,1.10736,32114.2006
25.10.2019 17:00:00.000,1.10737,1.10825,1.10729,1.10790,12141.9102
25.10.2019 21:00:00.000,1.10790,1.10790,1.10790,1.10790,0
26.10.2019 01:00:00.000,1.10790,1.10790,1.10790,1.10790,0
26.10.2019 05:00:00.000,1.10790,1.10790,1.10790,1.10790,0
26.10.2019 09:00:00.000,1.10790,1.10790,1.10790,1.10790,0
26.10.2019 13:00:00.000,1.10790,1.10790,1.10790,1.10790,0
26.10.2019 17:00:00.000,1.10790,1.10790,1.10790,1.10790,0
26.10.2019 21:00:00.000,1.10790,1.10790,1.10790,1.10790,0
27.10.2019 01:00:00.000,1.10790,1.10790,1.10790,1.10790,0
27.10.2019 05:00:00.000,1.10790,1.10790,1.10790,1.10790,0
27.10.2019 09:00:00.000,1.10790,1.10790,1.10790,1.10790,0
27.10.2019 13:00:00.000,1.10790,1.10790,1.10790,1.10790,0
27.10.2019 17:00:00.000,1.10790,1.10790,1.10790,1.10790,0
27.10.2019 21:00:00.000,1.10800,1.10844,1.10774,1.10822,4747.37
28.10.2019 01:00:00.000,1.10822,1.10839,1.10760,1.10827,8304.95
28.10.2019 05:00:00.000,1.10827,1.10968,1.10816,1.10915,20424.9905
28.10.2019 09:00:00.000,1.10915,1.11065,1.10869,1.10872,27402.3198
28.10.2019 13:00:00.000,1.10872,1.10988,1.10842,1.10986,32391.1504
28.10.2019 17:00:00.000,1.10986,1.11032,1.10966,1.10991,11541.619900000002
28.10.2019 21:00:00.000,1.10990,1.11019,1.10966,1.10978,7554.9202000000005
29.10.2019 01:00:00.000,1.10978,1.11025,1.10913,1.10928,9539.9903
29.10.2019 05:00:00.000,1.10929,1.10951,1.10772,1.10794,19410.0401
29.10.2019 09:00:00.000,1.10795,1.10961,1.10735,1.10949,36944.1797
29.10.2019 13:00:00.000,1.10949,1.11183,1.10924,1.11094,40226.1797
29.10.2019 17:00:00.000,1.11093,1.11134,1.11049,1.11118,10784.250100000001
29.10.2019 21:00:00.000,1.11117,1.11142,1.11066,1.11090,5929.1598
30.10.2019 01:00:00.000,1.11090,1.11123,1.11063,1.11090,8436.9303
30.10.2019 05:00:00.000,1.11091,1.11234,1.11079,1.11191,18049.2701
30.10.2019 09:00:00.000,1.11190,1.11270,1.11021,1.11141,32577.5205
30.10.2019 13:00:00.000,1.11142,1.11255,1.11033,1.11208,39863.859300000004
30.10.2019 17:00:00.000,1.11207,1.11516,1.10801,1.11501,31410.0898
30.10.2019 21:00:00.000,1.11499,1.11624,1.11485,1.11622,8089.755
31.10.2019 01:00:00.000,1.11621,1.11704,1.11595,1.11650,11449.1399
31.10.2019 05:00:00.000,1.11651,1.11755,1.11573,1.11748,23221.310599999997
31.10.2019 09:00:00.000,1.11748,1.11750,1.11442,1.11528,45338.2988
31.10.2019 13:00:00.000,1.11526,1.11589,1.11314,1.11504,46829.19
31.10.2019 17:00:00.000,1.11504,1.11542,1.11404,1.11513,15267.136199999999
31.10.2019 21:00:00.000,1.11511,1.11566,1.11486,1.11549,5774.117
01.11.2019 01:00:00.000,1.11548,1.11666,1.11547,1.11641,9656.0099
01.11.2019 05:00:00.000,1.11641,1.11688,1.11552,1.11605,16617.8702
01.11.2019 09:00:00.000,1.11606,1.11607,1.11281,1.11312,36611.2598
01.11.2019 13:00:00.000,1.11315,1.11718,1.11312,1.11681,47053.5205
01.11.2019 17:00:00.000,1.11682,1.11698,1.11587,1.11641,14216.030299999999
01.11.2019 21:00:00.000,1.11641,1.11641,1.11641,1.11641,0
02.11.2019 01:00:00.000,1.11641,1.11641,1.11641,1.11641,0
02.11.2019 05:00:00.000,1.11641,1.11641,1.11641,1.11641,0
02.11.2019 09:00:00.000,1.11641,1.11641,1.11641,1.11641,0
02.11.2019 13:00:00.000,1.11641,1.11641,1.11641,1.11641,0
02.11.2019 17:00:00.000,1.11641,1.11641,1.11641,1.11641,0
02.11.2019 21:00:00.000,1.11641,1.11641,1.11641,1.11641,0
03.11.2019 01:00:00.000,1.11641,1.11641,1.11641,1.11641,0
03.11.2019 05:00:00.000,1.11641,1.11641,1.11641,1.11641,0
03.11.2019 06:00:00.000,1.11641,1.11641,1.11641,1.11641,0
03.11.2019 10:00:00.000,1.11641,1.11641,1.11641,1.11641,0
03.11.2019 14:00:00.000,1.11641,1.11641,1.11641,1.11641,0
03.11.2019 18:00:00.000,1.11641,1.11641,1.11641,1.11641,0
03.11.2019 22:00:00.000,1.11684,1.11696,1.11596,1.11671,4392.06
04.11.2019 02:00:00.000,1.11672,1.11737,1.11652,1.11677,6124.42
04.11.2019 06:00:00.000,1.11676,1.11753,1.11492,1.11650,27401.380100000002
04.11.2019 10:00:00.000,1.11650,1.11702,1.11521,1.11559,28812.4796
04.11.2019 14:00:00.000,1.11562,1.11569,1.11399,1.11412,27150.6502
04.11.2019 18:00:00.000,1.11411,1.11427,1.11247,1.11272,13267.7999
04.11.2019 22:00:00.000,1.11269,1.11312,1.11218,1.11254,8791.4876
05.11.2019 02:00:00.000,1.11257,1.11282,1.11126,1.11278,9763.2699
05.11.2019 06:00:00.000,1.11278,1.11401,1.11242,1.11291,29712.6394
05.11.2019 10:00:00.000,1.11292,1.11313,1.10953,1.10992,40851.3291
05.11.2019 14:00:00.000,1.10992,1.10997,1.10638,1.10677,47076.7999
05.11.2019 18:00:00.000,1.10678,1.10754,1.10635,1.10742,17739.7702
05.11.2019 22:00:00.000,1.10742,1.10757,1.10666,1.10752,8565.0701
06.11.2019 02:00:00.000,1.10752,1.10799,1.10697,1.10758,11551.1302
06.11.2019 06:00:00.000,1.10759,1.10928,1.10721,1.10913,26305.4905
06.11.2019 10:00:00.000,1.10914,1.10922,1.10771,1.10879,28972.9697
06.11.2019 14:00:00.000,1.10879,1.10885,1.10651,1.10660,36111.1807
06.11.2019 18:00:00.000,1.10660,1.10733,1.10651,1.10658,13202.0699
06.11.2019 22:00:00.000,1.10658,1.10719,1.10633,1.10645,6404.8199
07.11.2019 02:00:00.000,1.10645,1.10655,1.10548,1.10606,9708.7499
07.11.2019 06:00:00.000,1.10606,1.10837,1.10580,1.10778,32858.2702
07.11.2019 10:00:00.000,1.10779,1.10914,1.10653,1.10671,43516.520599999996
07.11.2019 14:00:00.000,1.10671,1.10694,1.10360,1.10407,44935.7402
07.11.2019 18:00:00.000,1.10407,1.10537,1.10384,1.10497,17534.139900000002
07.11.2019 22:00:00.000,1.10492,1.10533,1.10457,1.10516,8388.869999999999
08.11.2019 02:00:00.000,1.10516,1.10544,1.10468,1.10523,7599.0799
08.11.2019 06:00:00.000,1.10523,1.10554,1.10379,1.10384,25954.380599999997
08.11.2019 10:00:00.000,1.10383,1.10480,1.10260,1.10304,33278.489700000006
08.11.2019 14:00:00.000,1.10305,1.10327,1.10167,1.10199,35245.5102
08.11.2019 18:00:00.000,1.10200,1.10244,1.10176,1.10176,8342.0252
08.11.2019 22:00:00.000,1.10176,1.10176,1.10176,1.10176,0
09.11.2019 02:00:00.000,1.10176,1.10176,1.10176,1.10176,0
09.11.2019 06:00:00.000,1.10176,1.10176,1.10176,1.10176,0
09.11.2019 10:00:00.000,1.10176,1.10176,1.10176,1.10176,0
09.11.2019 14:00:00.000,1.10176,1.10176,1.10176,1.10176,0
09.11.2019 18:00:00.000,1.10176,1.10176,1.10176,1.10176,0
09.11.2019 22:00:00.000,1.10176,1.10176,1.10176,1.10176,0
10.11.2019 02:00:00.000,1.10176,1.10176,1.10176,1.10176,0
10.11.2019 06:00:00.000,1.10176,1.10176,1.10176,1.10176,0
10.11.2019 10:00:00.000,1.10176,1.10176,1.10176,1.10176,0
10.11.2019 14:00:00.000,1.10176,1.10176,1.10176,1.10176,0
10.11.2019 18:00:00.000,1.10176,1.10176,1.10176,1.10176,0
10.11.2019 22:00:00.000,1.10230,1.10237,1.10163,1.10181,5637.9701000000005
11.11.2019 02:00:00.000,1.10182,1.10253,1.10170,1.10253,6081.7801
11.11.2019 06:00:00.000,1.10253,1.10333,1.10208,1.10295,20522.1602
11.11.2019 10:00:00.000,1.10296,1.10430,1.10256,1.10383,24149.3003
11.11.2019 14:00:00.000,1.10383,1.10414,1.10309,1.10387,23887.6901
11.11.2019 18:00:00.000,1.10388,1.10392,1.10312,1.10323,6340.8601
11.11.2019 22:00:00.000,1.10323,1.10378,1.10280,1.10282,5648.15
12.11.2019 02:00:00.000,1.10282,1.10361,1.10263,1.10348,7520.9999
12.11.2019 06:00:00.000,1.10348,1.10385,1.10188,1.10325,24934.1096
12.11.2019 10:00:00.000,1.10325,1.10367,1.10110,1.10202,29686.0699
12.11.2019 14:00:00.000,1.10203,1.10227,1.10025,1.10106,37873.6904
12.11.2019 18:00:00.000,1.10107,1.10148,1.10051,1.10088,13281.232800000002
12.11.2019 22:00:00.000,1.10089,1.10141,1.10068,1.10105,9587.1002
13.11.2019 02:00:00.000,1.10104,1.10161,1.10081,1.10150,8781.910100000001
13.11.2019 06:00:00.000,1.10150,1.10184,1.09990,1.10151,25422.189599999998
13.11.2019 10:00:00.000,1.10152,1.10203,1.09997,1.10075,32149.5596
13.11.2019 14:00:00.000,1.10075,1.10156,1.09953,1.09989,33010.93980000001
13.11.2019 18:00:00.000,1.09990,1.10091,1.09980,1.10053,12633.9552
13.11.2019 22:00:00.000,1.10052,1.10109,1.10036,1.10042,7456.57
14.11.2019 02:00:00.000,1.10040,1.10057,1.09950,1.09984,8720.4399
14.11.2019 06:00:00.000,1.09982,1.10157,1.09940,1.10010,26089.060300000005
14.11.2019 10:00:00.000,1.10010,1.10041,1.09890,1.09984,27670.6802
14.11.2019 14:00:00.000,1.09985,1.10206,1.09926,1.10178,32774.140100000004
14.11.2019 18:00:00.000,1.10177,1.10274,1.10155,1.10204,13297.9251
14.11.2019 22:00:00.000,1.10202,1.10269,1.10184,1.10250,9439.78
15.11.2019 02:00:00.000,1.10250,1.10297,1.10214,1.10217,7689.790100000001
15.11.2019 06:00:00.000,1.10219,1.10253,1.10145,1.10189,22638.73
15.11.2019 10:00:00.000,1.10189,1.10431,1.10185,1.10420,28194.859800000002
15.11.2019 14:00:00.000,1.10419,1.10548,1.10375,1.10538,33685.3697
15.11.2019 18:00:00.000,1.10538,1.10569,1.10494,1.10494,10542.959799999999
15.11.2019 22:00:00.000,1.10494,1.10494,1.10494,1.10494,0
16.11.2019 02:00:00.000,1.10494,1.10494,1.10494,1.10494,0
16.11.2019 06:00:00.000,1.10494,1.10494,1.10494,1.10494,0
16.11.2019 10:00:00.000,1.10494,1.10494,1.10494,1.10494,0
16.11.2019 14:00:00.000,1.10494,1.10494,1.10494,1.10494,0
16.11.2019 18:00:00.000,1.10494,1.10494,1.10494,1.10494,0
16.11.2019 22:00:00.000,1.10494,1.10494,1.10494,1.10494,0
17.11.2019 02:00:00.000,1.10494,1.10494,1.10494,1.10494,0
17.11.2019 06:00:00.000,1.10494,1.10494,1.10494,1.10494,0
17.11.2019 10:00:00.000,1.10494,1.10494,1.10494,1.10494,0
17.11.2019 14:00:00.000,1.10494,1.10494,1.10494,1.10494,0
17.11.2019 18:00:00.000,1.10494,1.10494,1.10494,1.10494,0
17.11.2019 22:00:00.000,1.10489,1.10588,1.10487,1.10575,7550.5401999999995
18.11.2019 02:00:00.000,1.10575,1.10645,1.10575,1.10612,8281.66
18.11.2019 06:00:00.000,1.10611,1.10677,1.10546,1.10617,27175.339099999997
18.11.2019 10:00:00.000,1.10618,1.10670,1.10539,1.10564,28681.239200000004
18.11.2019 14:00:00.000,1.10563,1.10899,1.10553,1.10816,33011.199700000005
18.11.2019 18:00:00.000,1.10815,1.10831,1.10712,1.10718,10391.7048
18.11.2019 22:00:00.000,1.10711,1.10741,1.10626,1.10696,6839.07
19.11.2019 02:00:00.000,1.10695,1.10784,1.10691,1.10752,7580.6598
19.11.2019 06:00:00.000,1.10753,1.10815,1.10643,1.10683,25343.659600000003
19.11.2019 10:00:00.000,1.10682,1.10815,1.10655,1.10775,23026.23
19.11.2019 14:00:00.000,1.10775,1.10839,1.10719,1.10804,31058.299700000003
19.11.2019 18:00:00.000,1.10803,1.10829,1.10759,1.10780,10943.8603
19.11.2019 22:00:00.000,1.10777,1.10801,1.10704,1.10722,13741.1682
20.11.2019 02:00:00.000,1.10723,1.10772,1.10700,1.10742,8361.93
20.11.2019 06:00:00.000,1.10741,1.10742,1.10557,1.10636,26385.5496
20.11.2019 10:00:00.000,1.10635,1.10688,1.10530,1.10638,26906.149999999998
20.11.2019 14:00:00.000,1.10639,1.10813,1.10581,1.10667,35443
20.11.2019 18:00:00.000,1.10667,1.10749,1.10628,1.10723,22956.869899999998
20.11.2019 22:00:00.000,1.10723,1.10794,1.10720,1.10771,8962.73
21.11.2019 02:00:00.000,1.10771,1.10787,1.10740,1.10759,9840.92
21.11.2019 06:00:00.000,1.10758,1.10889,1.10706,1.10863,24414.7699
21.11.2019 10:00:00.000,1.10864,1.10969,1.10753,1.10758,31295.399300000005
21.11.2019 14:00:00.000,1.10758,1.10823,1.10606,1.10625,36142.5303
21.11.2019 18:00:00.000,1.10626,1.10627,1.10522,1.10581,14905.0851
21.11.2019 22:00:00.000,1.10580,1.10658,1.10572,1.10642,9196.01
22.11.2019 02:00:00.000,1.10641,1.10671,1.10618,1.10660,7908.0601
22.11.2019 06:00:00.000,1.10661,1.10872,1.10471,1.10608,38444.6107
22.11.2019 10:00:00.000,1.10607,1.10676,1.10512,1.10581,70827.9599
22.11.2019 14:00:00.000,1.10580,1.10597,1.10221,1.10236,36768.1997
22.11.2019 18:00:00.000,1.10236,1.10290,1.10143,1.10179,16839.1299
22.11.2019 22:00:00.000,1.10179,1.10179,1.10179,1.10179,0
23.11.2019 02:00:00.000,1.10179,1.10179,1.10179,1.10179,0
23.11.2019 06:00:00.000,1.10179,1.10179,1.10179,1.10179,0
23.11.2019 10:00:00.000,1.10179,1.10179,1.10179,1.10179,0
23.11.2019 14:00:00.000,1.10179,1.10179,1.10179,1.10179,0
23.11.2019 18:00:00.000,1.10179,1.10179,1.10179,1.10179,0
23.11.2019 22:00:00.000,1.10179,1.10179,1.10179,1.10179,0
24.11.2019 02:00:00.000,1.10179,1.10179,1.10179,1.10179,0
24.11.2019 06:00:00.000,1.10179,1.10179,1.10179,1.10179,0
24.11.2019 10:00:00.000,1.10179,1.10179,1.10179,1.10179,0
24.11.2019 14:00:00.000,1.10179,1.10179,1.10179,1.10179,0
24.11.2019 18:00:00.000,1.10179,1.10179,1.10179,1.10179,0
24.11.2019 22:00:00.000,1.10170,1.10248,1.10162,1.10233,9329.570199999998
25.11.2019 02:00:00.000,1.10233,1.10300,1.10185,1.10293,9434.2901
25.11.2019 06:00:00.000,1.10291,1.10321,1.10103,1.10133,26790.3499
25.11.2019 10:00:00.000,1.10133,1.10186,1.10055,1.10165,22826.3398
25.11.2019 14:00:00.000,1.10165,1.10248,1.10035,1.10056,34586.360799999995
25.11.2019 18:00:00.000,1.10055,1.10143,1.10044,1.10126,12443.1224
25.11.2019 22:00:00.000,1.10115,1.10157,1.10073,1.10121,8635.6101
26.11.2019 02:00:00.000,1.10121,1.10166,1.10089,1.10147,10480.6701
26.11.2019 06:00:00.000,1.10148,1.10199,1.10111,1.10142,24364.389499999997
26.11.2019 10:00:00.000,1.10142,1.10248,1.10135,1.10173,24113.0899
26.11.2019 14:00:00.000,1.10172,1.10219,1.10071,1.10200,31413.3203
26.11.2019 18:00:00.000,1.10201,1.10256,1.10173,1.10194,13104.645199999999
26.11.2019 22:00:00.000,1.10194,1.10246,1.10151,1.10160,7731.910199999999
27.11.2019 02:00:00.000,1.10161,1.10180,1.10081,1.10094,8056.5601
27.11.2019 06:00:00.000,1.10095,1.10140,1.10027,1.10092,22325.95
27.11.2019 10:00:00.000,1.10092,1.10134,1.09985,1.10022,29010.9599
27.11.2019 14:00:00.000,1.10022,1.10059,1.09922,1.10000,35115.4004
27.11.2019 18:00:00.000,1.10001,1.10072,1.09970,1.09989,14217.8701
27.11.2019 22:00:00.000,1.09987,1.10108,1.09986,1.10072,8162.1699
28.11.2019 02:00:00.000,1.10074,1.10081,1.10040,1.10069,6169.2201000000005
28.11.2019 06:00:00.000,1.10068,1.10179,1.10054,1.10138,18700.730000000003
28.11.2019 10:00:00.000,1.10139,1.10152,1.10003,1.10082,22253.360300000004
28.11.2019 14:00:00.000,1.10081,1.10101,1.10021,1.10080,10366.420199999999
28.11.2019 18:00:00.000,1.10078,1.10109,1.10060,1.10067,7215.9799
28.11.2019 22:00:00.000,1.10059,1.10124,1.10059,1.10115,8292.18
29.11.2019 02:00:00.000,1.10116,1.10127,1.10091,1.10104,6368.4400000000005
29.11.2019 06:00:00.000,1.10105,1.10135,1.10020,1.10046,17594.8898
29.11.2019 10:00:00.000,1.10046,1.10070,1.09811,1.09924,25014.1002
29.11.2019 14:00:00.000,1.09924,1.10282,1.09900,1.10161,34930.8004
29.11.2019 18:00:00.000,1.10161,1.10233,1.10149,1.10150,13815.5153
29.11.2019 22:00:00.000,1.10150,1.10150,1.10150,1.10150,0
30.11.2019 02:00:00.000,1.10150,1.10150,1.10150,1.10150,0
30.11.2019 06:00:00.000,1.10150,1.10150,1.10150,1.10150,0
30.11.2019 10:00:00.000,1.10150,1.10150,1.10150,1.10150,0
30.11.2019 14:00:00.000,1.10150,1.10150,1.10150,1.10150,0
30.11.2019 18:00:00.000,1.10150,1.10150,1.10150,1.10150,0
30.11.2019 22:00:00.000,1.10150,1.10150,1.10150,1.10150,0
01.12.2019 02:00:00.000,1.10150,1.10150,1.10150,1.10150,0
01.12.2019 06:00:00.000,1.10150,1.10150,1.10150,1.10150,0
01.12.2019 10:00:00.000,1.10150,1.10150,1.10150,1.10150,0
01.12.2019 14:00:00.000,1.10150,1.10150,1.10150,1.10150,0
01.12.2019 18:00:00.000,1.10150,1.10150,1.10150,1.10150,0
01.12.2019 22:00:00.000,1.10229,1.10269,1.10151,1.10182,7070.680000000001
02.12.2019 02:00:00.000,1.10182,1.10213,1.10166,1.10191,6341.419999999996
02.12.2019 06:00:00.000,1.10192,1.10227,1.10111,1.10142,25358.72000000001
02.12.2019 10:00:00.000,1.10145,1.10365,1.10029,1.10326,30318.690000000013
02.12.2019 14:00:00.000,1.10326,1.10907,1.10326,1.10749,48646.93000000002
02.12.2019 18:00:00.000,1.10749,1.10850,1.10701,1.10784,15126.264999999996
02.12.2019 22:00:00.000,1.10782,1.10827,1.10714,1.10722,8492.31
03.12.2019 02:00:00.000,1.10722,1.10781,1.10713,1.10732,7080.3899999999985
03.12.2019 06:00:00.000,1.10733,1.10868,1.10720,1.10836,24274.000000000022
03.12.2019 10:00:00.000,1.10837,1.10860,1.10660,1.10723,35278.32999999999
03.12.2019 14:00:00.000,1.10723,1.10934,1.10699,1.10883,40380.849900000016
03.12.2019 18:00:00.000,1.10883,1.10905,1.10791,1.10809,13989.71
03.12.2019 22:00:00.000,1.10809,1.10843,1.10767,1.10792,19120.519899999996
04.12.2019 02:00:00.000,1.10792,1.10812,1.10736,1.10754,9983.099999999999
